id,audio_path,true_emotion,predicted_emotion,predicted_text,correct
Ses05F_script03_1_M014,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script03_1\Ses05F_script03_1_M014.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses05F_impro04_M021,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro04\Ses05F_impro04_M021.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03F_impro06_M013,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro06\Ses03F_impro06_M013.wav,sad,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01M_script03_2_F003,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_script03_2\Ses01M_script03_2_F003.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. happy",False
Ses05F_impro05_F027,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro05\Ses05F_impro05_F027.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03M_impro08a_M008,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_impro08a\Ses03M_impro08a_M008.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03F_script02_2_F020,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script02_2\Ses03F_script02_2_F020.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses05F_impro04_F027,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro04\Ses05F_impro04_F027.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. sad",False
Ses04M_impro07_M002,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04M_impro07\Ses04M_impro07_M002.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses05F_impro05_F043,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro05\Ses05F_impro05_F043.wav,sad,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03F_script02_2_F000,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script02_2\Ses03F_script02_2_F000.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01F_script03_1_M020,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_script03_1\Ses01F_script03_1_M020.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses04M_impro05_M015,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04M_impro05\Ses04M_impro05_M015.wav,angry,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",True
Ses03M_script03_2_M011,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_script03_2\Ses03M_script03_2_M011.wav,angry,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",True
Ses04F_script01_2_F021,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_script01_2\Ses04F_script01_2_F021.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01F_impro02_F009,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_impro02\Ses01F_impro02_F009.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01M_script01_1_F039,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_script01_1\Ses01M_script01_1_F039.wav,angry,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",True
Ses01F_script03_2_F015,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_script03_2\Ses01F_script03_2_F015.wav,angry,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",True
Ses05M_script02_2_F028,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script02_2\Ses05M_script02_2_F028.wav,sad,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses05M_script01_1_F026,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1\Ses05M_script01_1_F026.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01M_impro07_M008,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro07\Ses01M_impro07_M008.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses04M_script01_1_M039,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04M_script01_1\Ses04M_script01_1_M039.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses02M_impro08_F018,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02M_impro08\Ses02M_impro08_F018.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses02M_script03_1_F024,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02M_script03_1\Ses02M_script03_1_F024.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses04F_script02_2_M013,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_script02_2\Ses04F_script02_2_M013.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses04M_script02_1_F005,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04M_script02_1\Ses04M_script02_1_F005.wav,angry,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",True
Ses05M_impro05_M014,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro05\Ses05M_impro05_M014.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03M_impro08a_M016,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_impro08a\Ses03M_impro08a_M016.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses02M_script03_2_F007,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02M_script03_2\Ses02M_script03_2_F007.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01F_impro06_M017,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_impro06\Ses01F_impro06_M017.wav,sad,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses02M_script02_2_F045,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02M_script02_2\Ses02M_script02_2_F045.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03M_script01_3_F001,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_script01_3\Ses03M_script01_3_F001.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses04F_script02_2_F022,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_script02_2\Ses04F_script02_2_F022.wav,sad,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses05F_script03_1_F005,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script03_1\Ses05F_script03_1_F005.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03M_impro04_M020,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_impro04\Ses03M_impro04_M020.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses04F_impro01_M025,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_impro01\Ses04F_impro01_M025.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03M_script01_1_F029,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_script01_1\Ses03M_script01_1_F029.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01F_script03_2_M029,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_script03_2\Ses01F_script03_2_M029.wav,angry,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",True
Ses04M_impro05_M025,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04M_impro05\Ses04M_impro05_M025.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses04F_script03_1_M032,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_script03_1\Ses04F_script03_1_M032.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03M_impro04_F001,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_impro04\Ses03M_impro04_F001.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses02F_impro05_M020,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02F_impro05\Ses02F_impro05_M020.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses05M_impro01_F001,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro01\Ses05M_impro01_F001.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses02F_script01_1_F037,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02F_script01_1\Ses02F_script01_1_F037.wav,angry,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",True
Ses04F_script03_2_F001,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_script03_2\Ses04F_script03_2_F001.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01F_script01_2_M004,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_script01_2\Ses01F_script01_2_M004.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses05F_script01_3_M028,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_3\Ses05F_script01_3_M028.wav,sad,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses05M_script02_2_M033,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script02_2\Ses05M_script02_2_M033.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses02M_script02_2_F041,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02M_script02_2\Ses02M_script02_2_F041.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01F_script02_2_M014,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_script02_2\Ses01F_script02_2_M014.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses05M_impro08_F021,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro08\Ses05M_impro08_F021.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses05M_script01_1_M008,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1\Ses05M_script01_1_M008.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses05F_script03_2_M003,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script03_2\Ses05F_script03_2_M003.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01M_script02_1_M044,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_script02_1\Ses01M_script02_1_M044.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01F_impro06_F001,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_impro06\Ses01F_impro06_F001.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses02M_script02_2_M003,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02M_script02_2\Ses02M_script02_2_M003.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03F_script01_1_F048,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script01_1\Ses03F_script01_1_F048.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01M_script02_2_M012,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_script02_2\Ses01M_script02_2_M012.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03M_script03_2_F008,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_script03_2\Ses03M_script03_2_F008.wav,angry,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",True
Ses04F_impro03_M034,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_impro03\Ses04F_impro03_M034.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses04F_impro07_F027,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_impro07\Ses04F_impro07_F027.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. happy",False
Ses01F_impro07_F006,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_impro07\Ses01F_impro07_F006.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
