id,audio_path,true_emotion,predicted_emotion,predicted_text,correct
Ses04M_script02_1_F008,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04M_script02_1\Ses04M_script02_1_F008.wav,angry,angry,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is angry and the speech content is 'there is no point in coming down here.'",True
Ses01F_script02_2_M006,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_script02_2\Ses01F_script02_2_M006.wav,neutral,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral.

the speaker is asking a question in a neutral tone.",True
Ses03M_script01_3_M002,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_script01_3\Ses03M_script01_3_M002.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speaker is male with an age between 16 to 25 years old.",False
Ses03F_impro02_M014,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro02\Ses03F_impro02_M014.wav,sad,sad,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is sad and the speech content is 'i have to work.'",True
Ses04M_impro05_F007,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04M_impro05\Ses04M_impro05_F007.wav,neutral,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speech content is 'um but actually our policy is a fifty dollar.'",True
Ses03M_impro05b_M016,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_impro05b\Ses03M_impro05b_M016.wav,angry,angry,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is angry and the speech content is 'zune is you that's not good enough okay'.",True
Ses04M_impro07_F002,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04M_impro07\Ses04M_impro07_F002.wav,happy,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is happy and the speech content is 'i didn't even.'",False
Ses02M_script03_1_M013,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02M_script03_1\Ses02M_script03_1_M013.wav,happy,angry,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is angry and the speech content is 'all those futile moralists who try to make life unbearable. laugh at them. be flippant.laugh at everything. all their sacred shibboletes.'",False
Ses01M_script02_1_M022,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_script02_1\Ses01M_script02_1_M022.wav,neutral,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral.

the speaker is expressing a neutral emotion.",True
Ses03M_script01_1_F015,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_script01_1\Ses03M_script01_1_F015.wav,sad,sad,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is sad and the speech content is 'he still thinks he's alive still. i mean, you could talk yourself blue in the face, and there's no body. and there is no grave. so where are you?'",True
Ses04F_impro02_M014,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_impro02\Ses04F_impro02_M014.wav,sad,sad,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is sad and the speech content is 'i can't deal with this emotionally,' which indicates that the speaker is struggling to cope with a situation that is affecting them negatively.",True
Ses03M_script03_2_M005,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_script03_2\Ses03M_script03_2_M005.wav,angry,angry,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is angry and the speech content is 'you let him kiss you. you said so. what of it?'",True
Ses05F_impro08_M012,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro08\Ses05F_impro08_M012.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral, as indicated by the description of the speaker's tone being 'neutral'.",False
Ses02F_script01_3_M004,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02F_script01_3\Ses02F_script01_3_M004.wav,neutral,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speaker is male with an age between 16 to 25 years old.",True
Ses01F_script02_2_M011,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_script02_2\Ses01F_script02_2_M011.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral, expressed by a male voice in english with a neutral mood saying 'they'll show up this time.'",False
Ses03F_script02_1_M022,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script02_1\Ses03F_script02_1_M022.wav,neutral,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speech content is 'i mean, don't you want to see it?'",True
Ses04F_impro02_M002,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_impro02\Ses04F_impro02_M002.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is sad and the speech content is 'i don't see you.'",False
Ses05F_script03_2_F028,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script03_2\Ses05F_script03_2_F028.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speaker is male with an age between 16 to 25 years old.",False
Ses01M_impro05_F035,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro05\Ses01M_impro05_F035.wav,sad,angry,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is angry and the speech content is 'you know, i don't need to take this sort of abuse.'",False
Ses01M_script01_1_M020,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_script01_1\Ses01M_script01_1_M020.wav,angry,angry,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is a) angry.
the speaker's tone is elevated with an undercurrent of complaint and blame, suggesting anger.",True
Ses02F_impro05_F019,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02F_impro05\Ses02F_impro05_F019.wav,angry,angry,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is angry and the speech content is 'it sounds like it's such a little i don't know no big deal whatever it is to me.'",True
Ses04M_script02_2_F003,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04M_script02_2\Ses04M_script02_2_F003.wav,sad,happy,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is happy and the speech content is 'it's pr. somebody sold you a bill of goods that this wonderful event is going to take place on the beach.'",False
Ses04F_impro04_M021,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_impro04\Ses04F_impro04_M021.wav,neutral,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speech content is 'no, i mean, you know, it's like, as they say, presentations are like eighty percent.'",True
Ses01M_impro07_M023,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro07\Ses01M_impro07_M023.wav,happy,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is happy and the speech content is 'well, just 'cause i don't play regular baseball, it doesn't mean i'm, like, any less of a sports guy.'",False
Ses04M_script03_1_M002,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04M_script03_1\Ses04M_script03_1_M002.wav,happy,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral, as indicated by the description of the male speaker's tone being 'surprised but calm'.",False
Ses03F_impro08_F010,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro08\Ses03F_impro08_F010.wav,neutral,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speaker's tone is calm and composed.",True
Ses04F_script01_3_M004,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_script01_3\Ses04F_script01_3_M004.wav,angry,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral.

what is the mood of the speaker in the audio?",False
Ses02F_impro01_M000,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02F_impro01\Ses02F_impro01_M000.wav,neutral,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speaker is male with an age between 16 to 25 years old.",True
Ses05M_impro04_M036,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro04\Ses05M_impro04_M036.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is sad.

the speaker is expressing sadness in the statement 'yeah life sucks.'",False
Ses02F_script03_2_M005,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02F_script03_2\Ses02F_script03_2_M005.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speaker is male with an age between 16 to 25 years old.",False
Ses05M_script02_1_M024,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script02_1\Ses05M_script02_1_M024.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral, as indicated by the description of the male speaker's tone being 'neutral'.",False
Ses04M_script01_1_F013,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04M_script01_1\Ses04M_script01_1_F013.wav,angry,sad,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is sad and the transcription is 'to you it is and to me but not to him. you can talk yourself blue in the face but there's no body and no grave so where are you.'",False
Ses01F_script01_1_M037,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_script01_1\Ses01F_script01_1_M037.wav,sad,happy,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is happy and the speech content is 'yes, i like it for an hour a day. i don't care if i have to grub for money all day long. when i come home i want it happy.'",False
Ses02M_impro03_F007,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02M_impro03\Ses02M_impro03_F007.wav,happy,happy,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is happy and the speech content is 'i wouldn't have thought you would have told me that you were planning on doing this.'",True
Ses03M_impro05b_F018,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_impro05b\Ses03M_impro05b_F018.wav,neutral,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral.

what is the tone of the speaker in the audio?",True
Ses01F_impro03_M017,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_impro03\Ses01F_impro03_M017.wav,happy,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral with a hint of surprise.",False
Ses03F_impro01_F011,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro01\Ses03F_impro01_F011.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speaker is male with an age between 16 to 25 years.",False
Ses02M_impro03_F002,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02M_impro03\Ses02M_impro03_F002.wav,happy,happy,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is happy and the speech content is 'oh my gosh, i'm so proud of you.'",True
Ses05M_script01_1b_F001,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1b\Ses05M_script01_1b_F001.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speech content is 'what do you mean? i was the first one up. he was still in bed.'",False
Ses01F_script02_2_M015,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_script02_2\Ses01F_script02_2_M015.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speech content is 'okay. i'm trying to work this backwards. and pinpoint the exact moment or we took a turn for the worse here.'",False
